2,Static Pressure,0x1504E69-0x1504E70,
3,Altitude (29.92) ,0x1504E71-0x1504E78,
4,Mach,0x1504E79-0x1504E80,
5,Pressure Altitude,0x1504E81-0x1504E88,
6,Computed Airspeed (Vc),0x1504E89-0x1504E90,
7,True Airspeed ,0x1504E91-0x1504E98,
8,Total Air Temperature ,0x1504EA1-0x1504EA8,
9,Static Air Temperature ,0x1504EA9-0x1504EB0,
10,Total pressure,0x1504EB1-0x1504EB8,
11,Impact Pressure,0x1504EB9-0x1504EC0,
12,Magnetic Heading,0x1504EC1-0x1504EC8,
13,Euler Pitch Rate ,0x1504EC9-0x1504ED0,
14,Euler Roll Rate ,0x1504ED1-0x1504ED8,
15,Euler Yaw Rate,0x1504ED9-0x1504EE0,
16,Along Heading Acceleration,0x1504FE1-0x1504FE8,
17,Cross Heading Acceleration,0x1504FE9-0x1504FF0,
18,Present Position Latitude   (IRS) ,0x1504FF1-0x1504FF8,
19,Present Position Longitude (IRS) ,0x1504FF9-0x1505000,
20,Ground Speed (IRS) ,0x1505001-0x1505008,
21,Track Angle True (IRS),0x1505009-0x1505010,
22,True Heading (IRS) ,0x1505011-0x1505018,
23,Track Angle Magnetic  (IRS),0x1505019-0x1505020,
24,Magnetic Heading Flight Path Angle (IRS)  ,0x1505021-0x1505028,
25,Flight Path Acceleration (IRS),0x1505029-0x1505030,
26,Pitch Angle   ,0x1505031-0x1505038,
27,Roll Angle ,0x1505039-0x1505040,
28,Pitch Rate (Body) ,0x1505041-0x1505048,
29,Roll Rate (Body) ,0x1505049-0x1505050,
30,Yaw Rate (Body) ,0x1505051-0x1505058,
31,Longitudinal Acceleration (Body) ,0x1505059-0x1505060,
32,Lateral Acceleration (Body) ,0x1505061-0x1505068,
33,Normal Acceleration (Body) ,0x1505069-0x1505070,
34,Inertial Pitch Rate (IRS) ,0x1505071-0x1505078,
35,Inertial Roll Rate (IRS) ,0x1505079-0x1505080,
36,Along Track Acceleration (IRS) ,0x1505081-0x1505088,
37,Cross Track Acceleration (IRS) ,0x1505089-0x1505090,
38,Inertial Vertical Acceleration,0x1505091-0x1505098,
39,Inertial Vertical Velocity ,0x1505099-0x15050A0,
40,N-S Velocity (IRS) ,0x15050A1-0x15050A8,
41,E-W Velocity (IRS) ,0x15050A9-0x15050B0,
42,Ground Speed (DME) ,0x15050B1-0x15050B8,
43,Radio Height,0x15050B9-0x15050C0,
44,WOW,0x15050C1-0x15050C8,
45,AOA,0x15050C9-0x15050D0,
46,Wheel Speed,0x15050D1-0x15050D8,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
