1,Data Status,0xF04E61-0xF04E68,
2,Static Pressure,0xF04E69-0xF04E70,
3,Altitude (29.92) ,0xF04E71-0xF04E78,
4,Mach,0xF04E79-0xF04E80,
5,Pressure Altitude,0xF04E81-0xF04E88,
6,Computed Airspeed (Vc),0xF04E89-0xF04E90,
7,True Airspeed ,0xF04E91-0xF04E98,
8,Total Air Temperature ,0xF04EA1-0xF04EA8,
9,Static Air Temperature ,0xF04EA9-0xF04EB0,
10,Total pressure,0xF04EB1-0xF04EB8,
11,Impact Pressure,0xF04EB9-0xF04EC0,
12,Magnetic Heading,0xF04EC1-0xF04EC8,
13,Euler Pitch Rate ,0xF04EC9-0xF04ED0,
14,Euler Roll Rate ,0xF04ED1-0xF04ED8,
15,Euler Yaw Rate,0xF04ED9-0xF04EE0,
16,Along Heading Acceleration,0xF04FE1-0xF04FE8,
17,Cross Heading Acceleration,0xF04FE9-0xF04FF0,
18,Present Position Latitude   (IRS) ,0xF04FF1-0xF04FF8,
19,Present Position Longitude (IRS) ,0xF04FF9-0xF05000,
20,Ground Speed (IRS) ,0xF05001-0xF05008,
21,"Track Angle, True (IRS)",0xF05009-0xF05010,
22,True Heading (IRS) ,0xF05011-0xF05018,
23,"Track Angle, Magnetic  (IRS) ",0xF05019-0xF05020,
24,Magnetic Heading Flight Path Angle (IRS)  ,0xF05021-0xF05028,
25,Flight Path Acceleration (IRS),0xF05029-0xF05030,
26,Pitch Angle   ,0xF05031-0xF05038,
27,Roll Angle ,0xF05039-0xF05040,
28,Pitch Rate (Body) ,0xF05041-0xF05048,
29,Roll Rate (Body) ,0xF05049-0xF05050,
30,Yaw Rate (Body) ,0xF05051-0xF05058,
31,Longitudinal Acceleration (Body) ,0xF05059-0xF05060,
32,Lateral Acceleration (Body) ,0xF05061-0xF05068,
33,Normal Acceleration (Body) ,0xF05069-0xF05070,
34,Inertial Pitch Rate (IRS) ,0xF05071-0xF05078,
35,Inertial Roll Rate (IRS) ,0xF05079-0xF05080,
36,Along Track Acceleration (IRS) ,0xF05081-0xF05088,
37,Cross Track Acceleration (IRS) ,0xF05089-0xF05090,
38,Inertial Vertical Acceleration,0xF05091-0xF05098,
39,Inertial Vertical Velocity ,0xF05099-0xF050A0,
40,N-S Velocity (IRS) ,0xF050A1-0xF050A8,
41,E-W Velocity (IRS) ,0xF050A9-0xF050B0,
42,Ground Speed (DME) ,0xF050B1-0xF050B8,
43,Radio Height,0xF050B9-0xF050C0,
44,WOW,0xF050C1-0xF050C8,
45,AOA,0xF050C9-0xF050D0,
46,Wheel Speed,0xF050D1-0xF050D8,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
